bfbc45,127.0.0.1,GET,http://127.0.0.1:8000/,1577969876,,302
1871cb,127.0.0.1,GET,http://127.0.0.1:8000/login,1577969878,,200
8315fe,127.0.0.1,GET,http://127.0.0.1:8000/register,1577969903,,200
880339,127.0.0.1,GET,http://127.0.0.1:8000/login,1577970004,,200
abc100,127.0.0.1,GET,http://127.0.0.1:8000/register,1577970009,,200
bb90e9,127.0.0.1,POST,http://127.0.0.1:8000/register,1577970027,,200
2d5b74,127.0.0.1,POST,http://127.0.0.1:8000/register,1577970036,,200
f0f8bd,127.0.0.1,POST,http://127.0.0.1:8000/register,1577970050,,200
858b2d,127.0.0.1,POST,http://127.0.0.1:8000/register,1577970061,,302
833652,127.0.0.1,GET,http://127.0.0.1:8000/login,1577970061,,200
369398,127.0.0.1,POST,http://127.0.0.1:8000/login,1577970100,,302
0f8daf,127.0.0.1,GET,http://127.0.0.1:8000/login,1577970100,,200
999f75,127.0.0.1,POST,http://127.0.0.1:8000/login,1577970109,,302
d3a9e3,127.0.0.1,GET,http://127.0.0.1:8000/,1577970110,,200
cf6cdd,127.0.0.1,GET,http://127.0.0.1:8000/logout,1577970121,,302
776413,127.0.0.1,GET,http://127.0.0.1:8000/,1577970121,,302
4e75eb,127.0.0.1,GET,http://127.0.0.1:8000/login,1577970122,,200
a54041,127.0.0.1,GET,http://127.0.0.1:8000/admin,1577970368,,302
2f9ee5,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1577970368,,200
40bbe7,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1577970385,,302
156825,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1577970386,,200
820d8c,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1577970396,,302
e22efd,127.0.0.1,GET,http://127.0.0.1:8000/admin,1577970396,,200
676001,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1577970416,,200
2d6d84,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/new,1577970420,,200
e13908,127.0.0.1,POST,http://127.0.0.1:8000/admin/class/room/new,1577970445,,302
c30a6e,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/,1577970445,,200
5eb77b,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/1,1577970449,,200
a3c87d,127.0.0.1,GET,http://127.0.0.1:8000/admin/class/room/1/edit,1577970452,,200
9dc1df,127.0.0.1,POST,http://127.0.0.1:8000/admin/class/room/1/edit,1577970457,,302
